customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
515,65,31044.57672332191,770.1305609398391,16,17.22725150860344,3,0.27157196631710334,0.8820162606225397,0.9346748719748816,7.314809925877375,0.671265338232148,1,10397.335702454113
516,53,41438.68830631803,889.9966050262869,16,33.64545681565691,4,0.8015257119058278,0.6043725243029043,0.6020618149999287,6.078124673159614,0.5432553369495197,1,10177.890879843253
517,35,50747.69103117382,5819.593930811834,7,29.094481605017663,2,0.6459345004352182,0.8555791010464281,0.1738111295326077,7.006464376037342,0.5737257515987685,1,9592.496996543228
518,32,52621.01954545154,1281.9117375061799,14,17.557260892695954,4,0.720964813746978,0.8482078219818295,0.04568651239115673,7.397890725612271,0.5479232758507406,1,11530.997932412844
519,36,20000.0,1743.5466870652372,20,57.924930464235906,1,0.3938660238444929,0.39238415546696204,0.5635758108129995,8.014572680517155,0.6705980448784361,1,9212.097321409374
520,31,48069.32885602255,868.4641001443664,10,13.488773062048052,4,0.8394729749485758,0.6781338132566186,0.4525572770119438,4.36866281313366,0.7412305385372625,1,8458.206977760507
521,27,38164.409383360915,3023.9884537482344,13,24.033457545352782,1,0.4163744865674309,0.9466063177399137,0.4320943918652149,9.69703921367463,0.5275215649117894,1,11005.686758011245
522,59,20000.0,2355.7952216631847,11,21.355177199660634,1,0.17649714684771123,0.6723844947360751,0.9692643032946994,3.214127379056359,0.6925323650217822,1,4454.405040206603
523,39,72459.82274925591,4643.3020627688165,12,29.485621393967193,2,0.510662786068707,0.4581593242692693,0.2628775156732529,7.3689551664925785,0.4886972548508226,0,9840.361921904012
524,50,40090.652415910416,4198.775749811308,18,31.17372549663566,3,0.4449094097086692,0.3719613715766332,0.4879905941945345,7.429457585258758,0.6188964842469626,1,10860.557701418678
525,45,20000.0,425.80321231930355,13,10.096281897591965,1,0.09173970083420047,0.14331358953639672,0.2133440135641289,5.93190520765483,0.6882868663898035,1,6977.110562180134
526,66,27140.525028812626,4241.559012099942,22,10.0,2,0.6626732659101203,0.9987967061153891,0.3217891505042031,6.825891487750166,0.7150092505384223,1,9254.44738896016
527,58,32688.618684789195,2734.3699374974994,14,13.865840108767495,4,0.8119957633130293,0.6578184685476969,0.765893374520419,7.290817807436387,0.6838237291003678,1,11568.13723641659
528,50,134109.00642133044,10218.853244485812,10,24.52673758701609,5,0.35615838182608683,0.2765570087391057,0.19730049313952658,5.694640763677605,0.5917255800593562,1,11721.43143564359
529,79,23458.534752452368,1308.3856238528645,12,29.865044009809537,5,0.7592133378008218,0.07444870740561105,0.6764844819355322,2.935618639355827,0.6384828518735519,1,8073.6248123034675
530,34,25733.687137717538,5165.474888450338,20,12.291958245710676,2,0.585852489935759,0.753919589970436,0.12964444006029519,6.280029848773987,0.6073872318268918,1,8801.494120917305
531,42,39734.096303137565,3264.167982593485,20,25.342817563031026,3,0.27299858190060877,0.8550715794739113,0.19057274596742935,9.8162846182538,0.46951051202046196,0,13152.83854353836
532,54,105929.2574092049,1267.3664056887262,13,24.88124681411787,2,0.343976832789593,0.42779662297926213,0.023093309649519833,5.411763761202015,0.5179157322282194,1,7544.969525942559
533,57,32339.0741153164,8648.143913806005,11,11.807869032311121,4,0.9461254031289971,0.9560813133797234,0.630464587236748,6.162690977034499,0.6991384165441404,1,11030.10309960221
534,31,29045.83927915852,4452.097113651213,14,17.627111979707692,3,0.21578974652288818,0.32848014702027906,0.990320487697388,6.257130126324512,0.7157932742146185,1,9707.275429043952
535,44,39734.259107995524,2116.1112729793135,13,10.0,6,0.15191888562864153,0.7560611136022187,0.6564753416908377,6.252435822873047,0.5716138759804753,1,12466.646950170978
536,45,30792.953294607796,1252.8185959838115,11,10.0,3,0.07567132865429482,0.2629824398546575,0.923321226064846,4.697031510750039,0.7800324562458402,1,7824.513370348419
537,79,30568.87160369574,9457.973199155229,13,53.38452006561071,1,0.8755857627555044,0.3359372013825661,0.5264079062161766,8.239905031145632,0.6034871568432797,1,10199.582326278214
538,54,58759.14289779703,7038.30393374868,13,23.559801559956345,4,0.6721206759991321,0.6053903472712061,0.6802864208464678,7.469734492057385,0.53987853853815,1,12179.69043383784
539,61,28323.36265991782,3014.2445858073447,13,15.302641046361515,1,0.11666513578497195,0.03666618814950273,0.9255329652550253,6.523495443436998,0.6673732891307042,1,7828.898588689786
540,39,30468.664495407735,2934.807937577135,21,27.211581431708552,4,0.7656568145658789,0.2108193629709303,0.08621901441504565,5.213523120777756,0.6416671390136642,1,9518.432778736787
541,33,59879.871858100494,971.4602089074447,11,29.149468274293667,3,0.6294130729128071,0.17634576086242226,0.5974370974414805,5.987153856815411,0.5794400373830094,1,9090.7127607265
542,38,20000.0,11744.246172225014,19,100.85493230772443,1,0.9862143924611176,0.32798774734421254,0.5755289754275317,7.723007868367881,0.5485417001824373,1,9935.757359867317
543,53,30532.07474313349,976.3295747497635,12,58.69293336470917,2,0.5114169943959623,0.777464807582127,0.033151488527574435,7.571263061169865,0.6075024109064783,1,9682.982322652371
544,67,20000.0,7367.804993243816,13,26.583078745842105,2,0.5164194725902985,0.9076015386866811,0.15619932104418865,6.866819773659159,0.6404151595424212,1,9610.51187345746
545,23,28298.838829691154,22471.655336614633,14,111.67563821374384,4,0.24926754041635857,0.012672556107396482,0.5523494744242324,7.768639740431421,0.6080230006835001,1,14047.074452792733
546,74,30474.460664421375,1382.7211505340788,13,18.671243494403402,4,0.1909238152950743,0.2572422770920073,0.49767512185160345,10.0,0.5114358008207116,1,14143.126638361953
547,58,30732.381096011457,1812.9749369628023,20,53.021448311314366,3,0.7335331663789301,0.025388945052841838,0.3438283300411389,8.652614992160265,0.634445559640381,1,11855.12106518107
548,60,29877.793252982352,1354.5256915300074,13,13.132974875088172,2,0.37266149584001296,0.8612433354144903,0.6977176244086184,5.057069780340834,0.7816315021481153,1,7195.936922961358
549,59,41790.14764014422,10315.034241311767,21,20.971328818447954,1,0.7243769393674871,0.19873354506602248,0.36023192076732913,9.5358767929456,0.5833009991983353,1,11576.188175180525
550,38,20765.6955809171,3393.14846521244,21,34.352438413212596,2,0.774441408323578,0.7706977616487838,0.7688687612417144,6.6288294962453485,0.5725260173214268,1,8982.572366900142
551,43,44136.69633870092,679.0120785147208,22,23.89410962703891,2,0.9032906493953777,0.03330499058041925,0.809237297105811,8.129202554437555,0.5778822667286114,1,10207.617170524923
552,55,28195.792925227543,1012.6830067293,13,25.3540243281651,5,0.4274382722361286,0.3983841229096682,0.6445781197371747,6.559657055283183,0.681831075377158,1,11667.517402281435
553,41,53055.39136423935,5787.172090103879,13,24.543071394790807,2,0.09584123495301455,0.358624827669365,0.27898096497428637,4.349783459697591,0.6782051617111264,1,6934.881867270624
554,48,35201.11403380407,1429.9162210103598,15,56.97869369020716,6,0.021721883937642628,0.329334048617715,0.8026581011834893,7.340337679010691,0.6288744609463357,1,13500.422909218789
555,35,27012.16671801046,510.0529143892817,25,21.718282723936102,5,0.2918810722663494,0.5701766510194385,0.25178719466565247,9.024629505132305,0.5939077669053061,1,14086.4939379332
556,56,20000.0,5231.531233791089,12,12.4921118860506,2,0.9324769889011808,0.3913089041489176,0.30300951929775977,5.49216983464596,0.6117407981012843,1,8018.32106487772
557,42,42118.23100991586,4312.328225842692,14,19.276291458739088,1,0.7477996105527037,0.4032305715167147,0.608805477517336,6.359755576317671,0.6118621024284153,1,7796.385760510387
558,38,32987.51562411878,1396.027599120068,15,56.50370210420502,6,0.5591489116680313,0.18920346562750445,0.6890456331442625,10.0,0.5420026305497899,1,16156.553870543268
559,32,75458.9205826913,2100.1597755299904,16,39.85564995524818,1,0.23961604352765342,0.41450565520456295,0.3712903464562156,8.927041451957425,0.4718651055661393,0,10149.811237496104
560,35,78375.11148038394,2141.8133402050057,19,18.44197403193376,1,0.7128339927475223,0.7410911309659309,0.5913876655702524,8.340754462440431,0.5391765693221331,1,9561.943746593066
561,25,28477.889541694363,2455.4584112644393,16,10.792237328607188,1,0.7408475197673162,0.3230870783197831,0.2479886140439831,8.01873493180241,0.54102042288044,1,9267.734288874008
562,51,20000.0,11673.721468566771,14,12.923049209899817,4,0.23044598998298726,0.8570851317299555,0.7948151927975527,7.443233812039143,0.5304963600315782,1,12614.224412674592
563,36,56571.87974936466,6243.160898341539,16,19.85595375449842,4,0.7081252501002456,0.16613140990733033,0.9921281544349227,5.677115890839235,0.5677525292978511,1,10307.78588587483
564,44,27831.766178620666,5341.310150448923,14,18.79663185044912,4,0.12023324445637273,0.8466332372749648,0.6983679727241496,6.2198667044820715,0.6309426567116289,1,10759.26077644509
565,63,30484.704219262567,2721.3713603690667,18,11.207087105707675,4,0.101682002826878,0.6157668847702654,0.3193652060758465,8.97813527670222,0.6271094180313872,1,13254.30696409718
566,43,65996.08974392933,1391.333798552466,12,42.96820413094862,5,0.05523284373763393,0.4237773197876952,0.3487574066934441,6.75822104973894,0.5430861532768976,1,11907.666798585615
567,42,43203.21332290051,12589.853808200256,15,12.751580164188479,2,0.8101985654752002,0.03523672655421295,0.03052545982379462,4.332790657207344,0.7466264888853356,1,7595.601512076626
568,44,55491.11006393397,2936.190199530877,19,10.0,1,0.27061134399739495,0.12656778440765215,0.6469532194363943,7.152853424806802,0.6505864430128417,1,8450.272444759888
569,49,61800.58178626932,1145.8973626299014,16,17.15297925175999,4,0.6041760968139308,0.4142583899554978,0.6000211613204787,4.054343131721709,0.7203680679527976,1,8174.421821345262
570,37,33384.613667903985,60876.379404773084,15,29.151678216998057,2,0.1444829883423232,0.8779280774918657,0.9545886238973369,5.94412619076038,0.5939800945774033,1,14040.509634702787
571,57,51129.5609270494,3747.036913998559,13,10.0,1,0.4424256671748571,0.9568315036624854,0.40213453527159715,4.38407034098993,0.6577778588366837,1,5761.3740323897855
572,46,38281.97856203742,955.6682155289479,17,20.909201148272917,3,0.027701120748561903,0.9296766331158173,0.9329240986351091,6.989518481268441,0.5598712254069849,1,10092.194431211748
573,36,47558.38918259225,7193.178703876104,18,14.19664256523452,2,0.8599517173330032,0.274082628194258,0.7602478628088859,7.371761277005897,0.6874190624721215,1,10096.18993871699
574,39,39255.492927005944,7823.77244249875,6,15.463421022926955,4,0.5397484582360975,0.25653568847569863,0.2880031185013845,9.219835269965126,0.5660673924504194,1,14004.068124737752
575,62,71709.61140327028,1995.5885900470464,11,19.93387924370372,4,0.8905103141125915,0.739513719720499,0.016432873018087157,7.867818796967924,0.51142030313237,1,12071.763109406244
576,35,20000.0,1219.6443227505488,12,32.25443337813541,3,0.46778344479013656,0.9405528605174858,0.7266611591781058,6.268410560287185,0.6628848593321299,1,9398.116056572992
577,51,29233.06103000237,2298.5343253004153,19,20.240673383062767,3,0.31632743570621025,0.13334611116507555,0.49634773831368195,5.630948311356949,0.7149158051060225,1,8868.493199772554
578,52,34735.12786185519,5896.861618206874,13,163.29353952041964,6,0.40080248605139956,0.3775838179774852,0.9618559978025174,7.674280194284381,0.4593963845857368,0,14306.422676380378
579,28,38575.30261507695,6609.454776238664,9,34.88087159743251,1,0.24384985373836243,0.8364006403131241,0.02210514848748213,4.463594235084493,0.62160446404741,1,6130.818269595897
580,23,20000.0,1621.1085045940372,18,27.824365885353963,4,0.8855622255659371,0.491986760591397,0.5219048176834695,9.272883012329004,0.4535871873892114,0,13445.010634507136
581,40,25038.91777994445,12225.025280858023,16,15.759860778833332,2,0.2956165192600775,0.8423630678957627,0.7888231263988573,7.6392196900846505,0.5291478299977388,1,10866.765373619679
582,57,36992.576339251966,650.0475593856393,14,13.405181188490804,3,0.29220738195239415,0.11675258440006309,0.7897726977009202,5.240242064662947,0.5908709495006556,1,8309.000271334287
583,22,27670.212947116714,1636.6750828582433,12,45.07561244301652,4,0.6316186734245453,0.7770289007704706,0.6720594743054715,5.779444017385187,0.6382837119259519,1,9953.929672657336
584,31,20000.0,2643.2680008124394,13,10.0,2,0.12272895601858502,0.38960511281842825,0.3943724769451038,6.2083987013769555,0.6209013985707603,1,8475.3255014582
585,55,30263.05671477131,2186.898977434183,14,49.37086778712527,2,0.2191795802618769,0.6930542720325148,0.0672426982649118,6.864379282237286,0.5435496772029975,1,9096.8930229611
586,28,20000.0,1781.288322408907,27,50.9106283926741,3,0.4299016975695028,0.29315285091219145,0.3017590732410367,7.451131548719945,0.6052922406210218,1,10656.75212029288
587,60,49044.33948120323,10602.399227497575,10,18.26913333650249,1,0.18260941647511209,0.6918992876787888,0.6511523856667948,6.594542599393783,0.6351299358114338,1,8658.436348810841
588,80,42079.42524477221,2590.8857785797145,24,50.60249705499288,3,0.2573249055164467,0.702104337388145,0.7710589121574848,7.489352686662185,0.5646042759702167,1,10772.730463106553
589,32,56974.78292834702,4341.458147591076,15,15.967069586430226,3,0.6999279200172615,0.4193371162578414,0.8173801928736344,6.296027460031822,0.560031282149934,1,9734.963395666859
590,67,40303.59928908623,4140.652200956286,22,18.65288676505732,7,0.27984108658074114,0.9691868539516011,0.7740812404242103,9.16440181078368,0.4670741600132354,0,16586.674301055933
591,49,21230.39388923368,4293.075816021647,12,30.174901971193695,3,0.6371961146759761,0.000488967893297998,0.32379175881171596,8.147862631506019,0.5922272175195198,1,11584.412189581271
592,33,20000.0,2521.002984178316,10,14.933508730750644,3,0.49440715445451333,0.6742074141601678,0.6940890248029998,8.639329108419414,0.5654836704089932,1,11894.416108583395
593,68,64314.22735912034,491.35149235666165,7,35.54706651341002,6,0.7676244681458474,0.9087194437772205,0.9690787554223833,7.54602438273103,0.4519774409467729,0,13600.136121278574
594,51,29342.050120311236,7348.315748004008,16,13.851023939339544,4,0.7507225952604829,0.8574835409836061,0.13650161214574497,8.755754287485095,0.5346563398140752,1,13495.018189946084
595,62,20000.0,2744.001849629459,21,25.03792057342383,4,0.197547379499033,0.5647176981089382,0.7313613824999866,3.8156143643335763,0.7541102140974087,1,8100.53047593736
596,80,79518.15109586957,1867.8879910663952,18,165.74037151898594,4,0.9432400583606021,0.8957527427844666,0.40998102257110314,6.973306476632602,0.6215462877646056,1,11219.761809486077
597,43,48465.673963251,1871.71127653735,15,29.50371724911373,2,0.802207045540431,0.10793251286333139,0.22499364923915577,9.259433934836725,0.5329155638381851,1,11455.456177665194
598,53,78952.10384636694,4042.9661846386575,14,47.91171760126443,4,0.5326155957459643,0.5434799486200125,0.32004253571549157,8.51327023433309,0.6063224850426676,1,12930.982133725309
599,28,44968.692620944596,1807.211068218417,17,41.67173741167857,3,0.5597580127666552,0.9813107568087218,0.16647201692426317,7.9199622593547625,0.6448896736788857,1,11114.851756896576
600,38,50631.861902519355,2396.2889685814266,11,10.0,1,0.8288366099338216,0.9915569746403698,0.8153423730379632,5.959971763946535,0.5963534114770854,1,7201.800660804678
601,43,28162.636019954032,5965.660631053885,18,18.6392595645615,2,0.48415241457288116,0.6791590255698728,0.3874614451092726,8.028472164168354,0.5854059003434318,1,10631.748360716985
602,48,51833.617563233536,3654.7117377259488,18,60.13329784828764,4,0.47848714092125133,0.1676516818889604,0.9376193494037035,7.717130911363452,0.5184358277094101,1,12104.250072361432
603,18,95606.76158772301,1239.6154799658796,18,10.0,2,0.630184629967539,0.11292461463567438,0.9663860554480993,5.042007389624388,0.635701766100407,1,7169.568937620976
