customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
406,54,24874.59935872727,834,0.39310715634519816,3.277197366535709,20573.92797361792,0.08705479789322192,36,0.011675502190017952,0.05428926534935103,0.02250514203755597,0.6043013454250807,1,B
407,28,20000.0,570,0.529186384271065,24.15155953459328,43790.581787136645,0.0682843516990167,60,0.03131418606272406,0.04807230727370206,0.01336907826174612,0.35923418721201605,0,BBB
408,42,76931.2023887364,782,0.3099658259229942,5.802179266852034,146146.8140069916,0.08245662890998255,24,0.03299068073142299,0.074747395871272,0.024528743267948912,0.43749872697488956,0,BBB
409,46,30904.5926279811,781,0.1,9.20548721320163,76463.64967231752,0.09226071474927741,60,0.02506131450435227,0.044845508768274096,0.017337870495935083,0.24168695750044455,0,A
410,52,32034.973016910186,585,0.15550031250253407,2.6794148203451384,75186.48611852434,0.04518872443325885,24,0.019418667403425495,0.07566709154576412,0.0292596612985223,0.3937379165636312,0,BBB
411,55,70551.41903182465,781,0.1,7.302093088203279,145549.61178769075,0.03,12,0.03494378730992047,0.04792824210705871,0.007028357036342783,0.2987042845581759,0,A
412,28,47959.63529239058,850,0.6594625321905624,0.20676261853261757,142246.14067179,0.08292732150593662,48,0.030280360045479644,0.03281080553103967,0.04368334542400437,0.47307426813895437,0,BB
413,21,45612.81040762457,587,0.23492957049674604,0.655735087778385,83652.72319126637,0.05427234659653225,48,0.017315644830965073,0.06358746341148243,0.028560480947755127,0.431218243944073,0,BBB
414,64,107205.3220580638,608,0.2024783509487901,1.1349458870736044,83916.50866000145,0.03733663008255878,36,0.025490947313056716,0.04390664332488688,0.003159959822038354,0.3749470153037622,0,BBB
415,49,26324.119385768412,801,0.3411985011846299,2.5704206732143255,67670.99020361438,0.0715259930608102,60,0.011482924679753533,0.06241001798198326,0.012909710976850279,0.4556468136880738,0,BB
416,33,57752.39295874395,727,0.3712930873250693,9.34573706512552,65239.03235479776,0.10927113864264519,12,0.031858904564379203,-0.004588087698474677,0.028160810441139387,0.4627979061692534,0,BB
417,68,37365.629459236305,755,0.2579043518687058,2.1252740788943503,91293.7748431533,0.05782187009723336,24,0.022377664306171444,0.05010410523789893,0.03176344056171455,0.4398732742667456,0,BBB
418,46,41535.18338401131,734,0.32843642335088175,5.315567372452303,120151.63856825729,0.07902232614604637,36,0.02064289167615263,0.0408078940248504,0.007277623727680367,0.44682460192016954,0,BB
419,62,77982.07044870718,739,0.4197319573933808,6.177563231784838,174834.92737012956,0.04024994413061063,12,0.02467125514847566,0.02873482626937444,0.02713025850432949,0.442190814318684,0,BBB
420,46,46813.077570815614,567,0.13084133584036514,4.41164935502062,93161.55418312969,0.03,12,0.02540307699330248,0.03893517996320402,0.0005266012733807668,0.4073411847865146,0,BBB
421,75,47531.505294979834,804,0.32750574850149805,2.209934684369869,78472.87251457418,0.07827880938645983,24,0.033949300615655605,0.03852593711414697,0.01910664134528954,0.40082707571081766,0,BBB
422,71,62084.6259889153,816,0.3090666018759184,4.302546056146332,87602.93858694604,0.07092146343616534,24,0.030910905313252215,0.04904028410298838,0.031120468421032065,0.36894295481415995,0,BBB
423,41,30258.23431655291,677,0.44329564184438064,2.094770327992616,41832.368332682025,0.050685943306818505,48,0.023435907212071973,0.022653470774300886,0.014484842698970197,0.4902470637581877,0,BB
424,59,23870.41646346623,695,0.45195397183953334,0.4380054189917373,49911.41200991002,0.09412438616050789,60,0.03263668149718996,0.056325475605194276,0.004930777008619864,0.5427981708834949,1,BB
425,54,21538.45891722302,546,0.17662501625710236,24.671134657470546,51222.39237055582,0.03,36,0.029007372536916133,0.07732429570411577,0.021462147963775595,0.32727077373987856,0,A
426,65,20000.0,751,0.1,0.6801437056394812,43925.85347422072,0.03539939848155961,60,0.02073400363713963,0.05561856993895653,0.013952811333645222,0.3847485503816911,0,BBB
427,30,101529.38723529098,757,0.2660565893616861,0.37549515148855306,101125.83360633174,0.049142648104949255,36,0.023752818417635144,0.06617977218458018,0.026295583660658355,0.4416126609865762,0,BBB
428,55,20918.638130579486,693,0.350135842218205,10.540470640629708,36293.16672170742,0.052872059853587894,12,0.023517771111568792,0.07189124909227591,0.011146735677819396,0.4003956920079354,0,BBB
429,60,32512.281466346823,812,0.5160959312188699,1.7964966437936372,80601.20285031057,0.08930709415057235,24,0.03005261343174202,0.07472979024368354,0.012273631103468997,0.487600841232839,0,BB
430,18,31621.525363206376,666,0.1097055673936324,5.253354910145949,53416.98411619307,0.06098395875621525,24,0.02132977385278358,0.08740277385642611,-0.00021002320876243542,0.3548704382803845,0,BBB
431,27,42349.1381364812,756,0.1,1.9949734051841372,77988.40257016565,0.056140920208004666,12,0.021095908135783666,0.0400159600344814,0.02169944711051483,0.36331355054996084,0,BBB
432,18,54604.33784400792,598,0.13255741096760387,2.4834160933535165,132570.6021670358,0.03459986464418226,12,0.044687573094339586,0.03563032029677767,0.018390950617234014,0.4103734272509435,0,BBB
433,40,55839.497818821765,697,0.1,1.5198227235646837,120231.55547654109,0.0817326708368306,36,0.03439735481747104,0.0656693129664947,0.008116153292599291,0.3589083099254766,0,BBB
434,55,27131.787249314002,682,0.3254025124454355,2.100691213194085,41331.541887077874,0.037267182330655235,12,0.01739399335574861,0.064165324393148,0.02193798713767092,0.47462416149811437,0,BB
435,67,33404.274275814074,722,0.28860452011995313,2.6441028345262296,91478.66662486199,0.034507774172796525,36,0.030709409939421985,0.06551350599231379,0.030270703006441392,0.3466336825540366,0,BBB
436,46,41826.691829916635,663,0.35318268862041563,6.372263709960045,37912.45262165886,0.05199483718105655,60,0.026183500656551773,0.08778564908500504,0.017844320565810503,0.4142876357270271,0,BBB
437,69,32069.299092827747,686,0.13398942398866828,3.582449514218305,95848.43640059586,0.06326388049310334,24,0.02891551175260094,0.050227398175969884,0.022681669498219738,0.35972200947854577,0,BBB
438,24,81119.02406615668,782,0.4067854267970843,14.373347967475354,64662.524967424986,0.045597147996793846,24,0.026373413245651046,0.058523131192923704,0.02273311249585164,0.3111544216979903,0,A
439,19,46420.08336996303,656,0.1562944545151576,0.21391329474615323,24944.988947574784,0.07414035005915211,24,0.03689642645485236,0.030392234970330504,0.007956701728210397,0.37844460011922904,0,BBB
440,44,52440.73181302926,539,0.29695838258246565,3.4965136620997512,142903.47216568806,0.05434047446038501,60,0.02845620344651446,0.09270642247951916,0.04056585820707596,0.4163150561731699,0,BBB
441,50,50586.531013285065,850,0.6434014985611503,4.388052612676498,56271.63612606109,0.0810553787922317,60,0.024379113017857126,0.04326910157581778,0.015291501698777162,0.502368887018821,1,BB
442,44,65299.32176364487,838,0.14212150321881287,12.640970033733886,151771.88779046046,0.07010221224166148,48,0.035421905769830175,0.0438356814367834,0.02656116201860271,0.2711238964701209,0,A
443,18,39755.79037765856,570,0.16699735743790223,0.25203960918250634,100484.28828597305,0.09582958680728274,36,0.027332850410878722,0.043065002179835145,0.027692152772290497,0.36764180617499026,0,BBB
444,43,20000.0,768,0.12969655149386994,4.260709694313189,52949.31955160585,0.05115542148245022,36,0.02621478579329058,0.03710208282711324,0.018604048728842484,0.34520704883095116,0,BBB
445,25,44348.93508673206,649,0.1782872715496213,9.608085640946626,132114.83851798557,0.07687942048811189,48,0.028140226024861142,0.035411259023047016,0.026067950250596345,0.34557538236500107,0,BBB
446,55,26221.14835066556,726,0.1707652951825317,1.384882761978619,32385.72132019653,0.03,24,0.024063909766336336,0.0395259143422095,0.02245819221816389,0.4624670328206258,0,BB
447,50,27880.747033716503,729,0.18526477559652793,10.44917073197543,63445.66088849657,0.11783317386151787,36,0.02509226992995469,0.022684081438981107,0.00582360242772594,0.35340145013425156,0,BBB
448,30,48687.714554816586,676,0.2189311178868814,0.09613535210298751,38390.245676516424,0.0758789306694251,36,0.019133054112381274,0.03429364159473523,0.016677272987499117,0.3966610250749102,0,BBB
449,37,67449.97801676134,621,0.3382750971926416,6.592330581566589,102323.18340596504,0.05407385555554559,24,0.017488327803761212,0.08897926222895239,0.013874490976459382,0.45351928087668353,0,BB
450,29,36703.8079812849,630,0.4604493989406266,13.523769786089357,96161.37950291827,0.054817495787342976,12,0.015014296135175605,0.06471310287282737,0.01538254958653873,0.5237982761624286,1,BB
451,44,42379.35050932029,608,0.30110227435041076,5.353006354642002,60142.448258437085,0.05505953852725461,12,0.01108016713202924,0.06851808353455437,0.006959968221633622,0.4993034923271139,0,BB
452,59,85059.60051749818,616,0.24097964885512327,2.8904325156278103,168225.64259899384,0.09680073246203348,48,0.016202826386154435,0.0735441757483383,0.0312643371674603,0.44770346495744817,0,BB
453,30,40961.03753120573,693,0.1,0.22959678090591404,72068.2261046766,0.07797099000682434,60,0.023257329655330745,0.08668269128724782,0.03601992654613413,0.433560811984556,0,BBB
454,52,133364.539607057,628,0.649237693775418,12.635761618959942,282049.84119160706,0.05113363395229302,36,0.02603117582445637,0.014571548971123123,0.02978002975998409,0.4928179348115976,0,BB
455,37,48182.676311777475,768,0.2810720906179367,3.177186697118095,141282.97677941798,0.035223699637514344,36,0.022287034368523598,0.02540233769426919,0.03270529224147143,0.4629838417082574,0,BB
456,33,20000.0,848,0.29134280698889403,0.14712728899168148,12786.776325070106,0.08392209271015832,48,0.0014429650987264218,0.033925526782106294,0.01655365162991844,0.5088944818358887,1,BB
457,43,52927.101934254824,641,0.5462926117906662,5.853029793752701,102408.85032499826,0.07677097852627247,48,0.04074586357762342,0.04060540407020805,0.013637431650139635,0.5030537338774712,1,BB
458,29,43939.949315361715,723,0.18968961415942878,3.2873295189117853,116773.57670257088,0.07412741394501199,36,0.03586480122890382,0.04398861218829502,0.012214129531882886,0.3109481211013058,0,A
459,36,69208.32079236134,749,0.2485969038960578,0.6639173187790935,117893.38324263561,0.05832511129236197,24,0.02945759851217129,0.04106044894387919,0.026440649229572226,0.3216147784027051,0,A
460,27,50847.72574180768,747,0.4392210898888791,1.2057217986599729,35406.18490598641,0.054007651021784814,24,0.04407490672553268,0.05438617826264108,0.022270630531441498,0.44100432056383804,0,BBB
461,74,33886.50081472384,707,0.46360692555333594,0.3333208560901886,64430.04346325112,0.09370447022959477,60,0.015226358825162895,0.05070590781490432,0.019227782884015745,0.5198627170249843,1,BB
462,45,20000.0,774,0.2672577269945208,4.270026152863628,26603.69454119102,0.09556538478608954,36,0.043876251206260056,0.03554330409643501,0.03295148544195343,0.34281230928095763,0,BBB
463,34,32711.709169123667,748,0.2819303733536357,4.8646953692145285,29026.881134860207,0.07280249751283242,36,0.01534785923249452,0.006489024460248604,0.02404941353815343,0.45968667487854487,0,BB
464,48,23735.800877743735,576,0.5692730228078995,3.523491172825482,62249.18580294332,0.07939681729679818,36,0.02738737925291357,0.03014262589242604,0.011613423624794152,0.4257699467190714,0,BBB
465,43,27166.456520729032,786,0.2236700886792262,8.4941369288903,49008.25448763138,0.0647219632834142,36,0.012261626748657958,0.039015226933748495,0.013190911708643052,0.3609608096687175,0,BBB
466,41,48741.65109698149,788,0.23061271313703677,9.86672405256432,138094.40872154848,0.03260028455066193,48,0.025146940955443668,0.04505841126384561,0.026819932992541456,0.32079896878725134,0,A
467,54,83696.48431377157,623,0.3531544202561912,4.780675354088563,210500.11149226516,0.04040514487980707,12,0.028861664979983888,0.027406650813789263,0.03041732852654597,0.3248757081934728,0,A
468,56,44237.83798719436,703,0.23214236376262246,0.06419271113789438,98757.85385023459,0.08292363806098879,36,0.023453096688654456,0.0401838706700716,0.025516802322559696,0.5002570874948331,1,BB
469,37,20000.0,768,0.2384389992838884,5.9409837783173645,10251.275168265596,0.08547410695622382,12,0.03213877444090138,0.027380252230288275,0.038968887478720814,0.3048106382176689,0,A
470,36,45356.162511671,679,0.36526332118874694,2.7064174287696336,71189.15681980873,0.08108254016619237,24,0.025990144494872573,0.04748361296903334,0.03635007165731419,0.4170752100398252,0,BBB
471,40,66059.80475190215,807,0.4133211757037022,4.168458202213872,65644.66539373211,0.06692104620174065,60,0.01977585271622491,0.028538173432747695,0.02441035834850763,0.47979046966083533,0,BB
472,18,26771.911749454113,850,0.1412777499469272,5.235993586339748,74345.45911519567,0.08182597912590535,24,0.019331866821976608,0.03302190687259071,0.011614193405184978,0.39433366010242094,0,BBB
473,22,33961.79232834696,621,0.2789410612672031,2.1557350220310885,31803.858742758115,0.0588372541100154,36,0.033109137726156965,0.023826317380217222,0.006900124882682324,0.36240928507252734,0,BBB
474,65,36583.18901585401,561,0.4770180100982217,12.450510926500653,44454.066857268524,0.07242780673076601,24,0.018462579701930326,0.046929986088604325,0.016126182549852854,0.4823957006217605,0,BB
475,69,24527.515389081585,730,0.361797462056256,0.7192067430597429,43955.562130168575,0.05590635263759764,48,0.03415402970484937,0.032671044600952034,0.02753213446416157,0.45831378980416404,0,BB
476,41,50218.57297931899,772,0.29619797335564774,5.566271923601471,58173.64929154101,0.038864287337002354,12,0.037227117928319314,0.06813568533350858,0.03826647079311938,0.49164277593023015,0,BB
477,53,34184.44263002262,676,0.3462252555015791,0.02184555317601552,35027.488866302134,0.07729143944994538,36,0.008312861376538699,0.05811700533385798,0.024174470344108,0.5222950056666925,1,BB
478,49,44791.16647005857,845,0.10846004019288348,12.928130121458528,89481.4772419721,0.08550248809322286,48,0.036329263873010345,0.04860296263632714,0.031687227942312365,0.2545431037017147,0,A
479,80,23301.054850879347,566,0.2269082815991946,0.596757074065457,16830.90664438301,0.10947917560833433,12,0.045604226984446994,0.03405029005312423,0.017546925138121977,0.358631847452191,0,BBB
480,61,29180.93458504736,769,0.15051581206901055,0.4984621048736349,18833.941198008986,0.0652805800279199,48,0.027520037612019287,0.05761040610632606,0.0262276912522755,0.35604044504317583,0,BBB
481,43,52114.09241165219,639,0.29450633404439086,2.0248833849421644,74555.11048865029,0.03904380363243539,24,0.030990841852948224,0.06381401778697275,0.028233568294771725,0.383111825931065,0,BBB
482,30,30139.245055912234,850,0.5362160322633829,2.3385615698859614,69370.32902170056,0.05343118525342372,36,0.035370053243691586,0.05285376824403261,0.00020405724147471772,0.5385903645421718,1,BB
483,20,86118.70598252125,850,0.13751560636675203,1.2059016542466954,162507.45322353527,0.05728217228949639,24,0.02224517684820978,0.08207403710933861,0.015865611976234897,0.36297893403339204,0,BBB
484,48,29738.027922077887,623,0.26431929318681086,4.398849802957195,46307.79452817584,0.06296995613255822,60,0.0268228022353787,0.05919274636149632,0.0294970038427787,0.4482622919951759,0,BB
485,33,40633.26572255779,645,0.16674076091080736,2.9251791420004047,77787.46696650433,0.06941752513476865,36,0.011858004703768908,0.06827214435136068,0.02274468335636565,0.4999728476525628,0,BB
486,23,57889.73827199933,785,0.12875606452853883,0.1738661524265669,81834.59613022865,0.06725938584793335,24,0.026386350285304512,0.05267130831071957,0.00803484951849067,0.2560082553444093,0,A
487,35,20000.0,661,0.3268563949085386,1.9257546925904336,56807.31677160565,0.07554164516930512,36,0.029981119956445416,0.06351328906513953,-0.004301223757273562,0.5141379541080949,1,BB
488,28,20000.0,695,0.11576307637312196,8.315061495128695,12745.244545538717,0.06394846095385164,12,0.030161630229264696,0.0340643753466165,0.016342192546979935,0.33678993392868634,0,BBB
